Show,Sentiment,Review
Gaslit,1,"Gaslit works because it isn't only about the Watergate break-in - in the show, it occurs as early as in Episode 2 - but also about the people whose lives and careers were made or unmade by the scandal."
Losing Alice,1,"It's a thoroughly engaging yet enigmatic Hitchcockian thriller that likes to toy with the audience, revealing its storyline teasingly through flashbacks, flash-forwards and films-within-the-show."
Feel Good,1,"Feel Good is at its best when it sets its sights on bigger fish, such as cultural identity and our current obsession with labelling each other."
The Gilded Age,1,"It's perfectly watchable, and every intention and motive is signposted with Fellowes's usual clarity... But solid gold this is not."
The Twilight Zone,0,"Ultimately, this Twilight Zone suffers by comparison, because there is just so much to compare it with - Serling's still peerless original, Jordan Peele's movies, other sci-fi anthology series such as Black Mirror and now TZ's own first season."
WandaVision,1,"As expected, the production values are excellent, and the writing is solid, even cheeky at moments, and witty."
Somebody Somewhere,1,"Everett is why Sam is so wonderful to be around. Shes funny, she cares about people, and she can belt out a Janis Joplin song like its nobodys business."
Home Before Dark,1,"Home Before Dark deserves more seasons, for the magic and mystery it crafts but also because of a cast that gives their all to a story that pulls out all the stops."
Archive 81,1,This anxiety-inducing series continues to build on the mystery in a way that keeps you wanting more.
Pieces of Her,1,"On the face of it, it seems as though Collette as Laura is under-acting, portraying her character poorly, with not enough emotion. But really the opposite is true."
Hellbound,1,"Where it gets fascinating... is with how all of this presumably supernatural peculiarity is handled and sometimes exploited by all involved, from the cults cashing in to the police finding it just another bloody hassle."
Marvel's Iron Fist,0,"Iron Fist still feels like a show in search of an urgent reason to exist, beyond the obligation to serve as one part of an intellectual property quintet that periodically intersects for team-up mini-series."
Dickinson,1,"'Dickinson' is a treasure chest of fun and brilliance, and its third season shines right at the top."
The Umbrella Academy,1,[Keeps] the Hargreeves' adventures feeling fresh with powerful new character developments and a fun set of villains to face off against.
Inventing Anna,1,"The modesty of its thematic and narrative ambitions keep Inventing Anna from being a great show. It could have been truly great if it had decided to really be about something, but instead it's content to just be fun."
Watchmen,1,There are few series that will challenge viewers in the way that Watchmen will. Watchmen feels like the first true successor to Game of Thrones and could easily eclipse Westworld as the network's best drama.
WandaVision,1,"I loved WandaVision, it's weird, funny, confusing, magical, and mysterious, taking advantage of its TV format to tell a story without hurry, dancing to the rhythm of its own drum. [Full review in Spanish]"
Little Fires Everywhere,0,Its proclivities towards suburban mom soap-opera-y melodrama in favor of something as thoughtful as its emotionally intelligent social topics are so undermining and blazingly frustrating at times.
The Act,0,"But what do we really learn about human nature, apart from: some people are weird? I enjoyed it for the performances: Chloë Sevigny, as Dee Dee's plain-talking neighbour Mel, and Joey King, who is brilliant as Dee Dee's helium-voiced daughter."
The Beatles: Get Back,1,"As a viewer you're not sure whether to feel like you are intruding on conversations that perhaps you shouldn't be party to, or that you have by some magic become the fifth Beatle."
Roar,1,"Full of mystery and fantasy.
[Full review in Spanish]"
Watchmen,1,"The cast is owed a lot of credit for keeping the momentum going and the series grounded. King contains multitudes-as the de facto lead, she is capable of great compassion and anger in her quest for justice, which is complicated by her years on the force."
Foundation,1,The performances are staggering. Lee Pace is jaw-dropping as the Galactic Emperor Brother Day. Jared Harris portrays the role of Hari Seldon as if he's actually lived the character's life and Lou Llobell is unstoppable.
The Summer I Turned Pretty,1,"Despite some undercooked relationship drama, the series promises strong female characters and a beautiful setting to spend some time within."
Ginny & Georgia,1,"Plot-wise, G&G delivers. Good trash-plotting is like a river in full spate. A lot rushes past you, it all feels Very Dramatic (although, unlike a river, mostly because of the way it is scored) and you feel like the source will never run dry."
The Me You Can't See,1,"For all its clarity of vision and talk of a ""universal condition"", however, The Me You Can't See feels myopic on the burning issue that many, indeed most, people cannot afford years of therapy."
Little Fires Everywhere,0,"Little fires everywhere's own tragic structure becomes like a tumor, victim of its own rules, and much of what could be left to subtext ends up revealing itself in the most explicit and forced fashion [ Full review in spanish]"
Reacher,1,"Alan Ritchson does not merely have the body type to play Reacher, he understands the character and makes the viewers like him."
Wolf Like Me,1,"Held up next to others of its kind, Wolf Like Me may not do enough to cement itself in memory, but it's an unexpectedly heartfelt tale..."
The Man Who Fell to Earth,1,"An unmistakable urgency pushes The Man Who Fell to Earth — not just in Faraday’s mission and his belief in the ends justifying the means, but the environmental criticism guiding his journey and ours."
24,1,"Cool as it is to see Jack back in shoot-'em-up mode, the figure who caught my attention in the first two episodes was a new face: Yvonne Strahovski as disgraced CIA agent Kate Morgan."
How I Met Your Mother,1,"Move over Zooey Deschanel, there's a new adorkable girl in town and her name is... well, we actually don't know her name just yet, but for the sake of avoiding confusion, we'll just call her the ""Mother""."
The Mist,1,"I'm intrigued. And there are only 10 episodes (unless there's a second season), so it might be worth the time investment."
Once Upon a Time in Wonderland,1,"it's Alice who carries this tale, and it's good to see her again."
Mare of Easttown,1,"...a top-notch cop show, and an easy recommend for anyone who enjoys an old-school whodunit..."
Entourage,0,"The quality in Entourage's storytelling has been in steady decline, and last season even felt forced... I wish I could say it looks as though the eighth and final season is going to be better. I really can't."
What If...?,1,"Marvel's What If...? doesn't quite maximize the potential of the premise, but the first three episodes are packed full of exciting action, Easter Eggs and major surprises."
The Man Who Fell to Earth,1,"The original novel is quite a serious work and builds to an extraordinarily bleak and cynical ending. While one supposes this adaptation will head in the same direction, it seems intent on having a lot of fun on the way, which is perhaps just as well."
The Shrink Next Door,0,"As compelling as the real story may be, the early episodes of the series which were released to the press, are underwhelming..."
Review,1,"In showing us the sum of Forrest's travails, Review has given birth to something extraordinary: a bleak, serialized tragedy that inspires spasms of unrestrained laughter."
The Witcher,1,"If you loved Season 1, you'll love [The Witcher] Season 2, and if you've been skeptical about jumping into the Continent, now is time to take the leap."
Watchmen,1,"Sublime and absurd. It's a symphony in which the loudest note in every bar is proudly out of key. The plane it portrays, an alternative-history America in 2019, is at once disturbingly peculiar and unmistakably our own."
Stranger Things,1,"Four seasons in, I reckon it has never been better."
A Very English Scandal,1,Three hours is enough time for two great actors to craft performances whose collision-and an enmity that comes to look a bit like love-is some of the more edifying fun around.
The Undoing,1,"The Undoing is a schlocky, high-budget thriller, an anxiety-laden romp, and the perfect vessel for the bulk of 2020's ambient, jittering neuroses."
For All Mankind,1,"[The premiere] still has time for a high-stakes Poseidon Adventure-style crisis that’s genuinely tense, emotional, and fully grounded in the things that have come before."
Alias,1,"Alias actually got better as it wound down in this season, and the show was allowed to give us a satisfactory wrap-up."
Midnight Mass,1,"It's not always an easy watch, but it is a rewarding one. Be afraid, be heartbroken, and be (somehow) uplifted by Mike Flanagan's most profound work to date."
The Boys,1,"Many may find that The Boys is retreading already well-worn territory. However, I think there is still plenty of life left in The Boys, and a depressingly endless amount of American hypocrisy and depravity to skewer."
Winning Time: The Rise of the Lakers Dynasty,1,"Has its share of problems and a clear disdain for facts, but there’s enough reasons to be optimistic that the series can be a contender."
Y: The Last Man,1,"Y: The Last Man improves so much over the course of its first six episodes that its potential feels limitless. If audiences can weather its apocalypse, the show might well become something special by the time rebuilding commences."
Succession,1,"Succession is not for the faint-hearted or easily offended, but doled out in a weekly dose, this may be just the deliciously dastardly dramatic escape you've been looking for."
The Queen's Gambit,1,"Ms. Taylor-Joy is really the beginning and endgame of The Queen's Gambit, and gives a performance that is as precisely physical as it is emotional."
Justified,1,"Justified's love of the wacky short-story character ... has made it funnier and less self-serious than other superficially similar antihero shows, but it has also made it dunderheaded."
Twin Peaks,1,"I loved every plodding, baffling minute of it."
Waco,1,Waco wastes no time getting to the point. [Full Review in Spanish]
Succession,1,"The Roys gravitate towards each other not because of some familial bond, but because they've all been scarred by a shared past."
The First Lady,1,Their stories are compelling but it’s the cast and portrayals that draw you in and take hold.
A Very English Scandal,1,A Very English Scandal seemingly does the impossible: kicking a very dramatic narrative into goal but lining it with some uproarious moments and a lot of humour.
Peaky Blinders,1,"In Peaky Blinders, every scene -- every line -- is somehow vital... Peaky Blinders is its own world, to the degree that its frequent anachronisms hardly dent its sides."
Unbelievable,0,"As thematically fascinating as Unbelievable can be, it's also often dramatically plodding, if not grueling."
Breaking Bad,1,"I didn't mind the lack of jaw-dropping surprises, because that slow unraveling made such perfect emotional sense."
Winning Time: The Rise of the Lakers Dynasty,1,HBO’s new sports drama is a lavish period piece unafraid to tell its story with painstakingly gradual detail.
And Just Like That...,1,Middle age has come with a certain grace.
Curb Your Enthusiasm,1,"Season 11 is still working for our laughter, even as the music plays on."
Killing Eve,0,"However it plays out for Eve and Villanelle, the end can’t come soon enough."
The Staircase,1,"Where Making A Murderer dragged, The Staircase darts. Where Making A Murderer has you applauding your guesswork, The Staircase has you damned."
The Tourist,1,"This is a great little thriller, a show that constantly keeps you guessing and entertained in equal measure."
Lovecraft Country,1,"Lovecraft Country won't be for everyone. It can be slow-moving and the nefarious cultists are generally a bland bunch... Still, there is lots of pulpy fun and some gory moments (the easily-spooked should avoid)."
Schmigadoon!,1,An enchanting and hilarious parody series
Altered Carbon,1,"Mackie gives Kovacs a suitable sort of intensity and loose-limbed physicality... New showrunner Alison Schapker (Lost, Fringe) continues expanding a fascinating world out of the novels by Richard K. Morgan."
Minx,1,"True to its title, Minx at its best is a sexy trifle, and the palpable chemistry between its leads counteracts the uptown girl/downtown boy cliché."
Nine Perfect Strangers,1,"Nine Perfect Strangers is a big budget, psychedelic soap opera, a high camp satire about the extreme wellness industry that is outrageous, engrossing and just a little bit silly in equal measure."
Servant,1,"Granted, the confounding nature of the Servant’s plot hasn’t affected my enjoyment of the series, which can be darkly funny, disturbing, bleak, and often incredibly tense, but I’d like to think I would have a better handle on the show by now."
Waco,1,Waco is an excellent addition to the subgenre.
Trying,1,"Season 2 is the same approach, but better."
Halo,0,"It’s exactly what you expect. While Halo features a few minor pivots in these early hours, there’s very little to spoil and even less to spark curiosity that’s not already present."
Russian Doll,1,"This time travel story is more traditional and a little less fun than last season’s perpetual weird night out, but it’s still a treat to spend time with one of modern television’s most interesting characters."
The Witcher,1,"Overall, the latest season of ""The Witcher"" is a dark fairy tale full of violence, gore (a lot of gore ... maybe too much?), and Destiny with a capital ""D."""
WeCrashed,1,"For all the talk of unicorns and rental leases and IPOs, the real drama is a human one."
Godless,1,"It's a great series: An old-fashioned Western revenge flick drawn out over seven splendid hours. The cinematography is gorgeous, it's well-plotted, and the actressin' is phenomenal all around"
BoJack Horseman,1,"I binged BoJack during a lossy time in my life. I watched to absorb a truism in digestible cartoon form: the more we flail around trying to avoid the pain of loss, the more we lose."
Minx,1,"Minx is effervescently fun, full of heart and smarts, and a heck of a lot of promise for what’s still to come. It’s a show that practices what it preaches, consistently prioritizing joy over pain and equality over repression."
The Last Days of Ptolemy Grey,1,"What feels so fresh—and so successful, thanks to stunning performances from Jackson and Fishback—is the boldness with which Mosley combines seemingly incompatible elements."
Nine Perfect Strangers,1,"The fun, in fact, lies in the silliness - and in the degree to which Kidman telegraphs how badly things are about to go for everyone by balefully waggling her eyebrows."
Star Trek: Strange New Worlds,1,This series is a refreshing return to the original style of Star Trek through a 21st-century lens in a way J.J. Abrams’ reboot was unable to replicate. Trek purists will love this show and I hope new fans do as well.
Sharp Objects,1,Sharp Objects mixes murder and family into a gothic fable about the deep scars our cradles can leave behind.
Peacemaker,1,"Cena's comic timing and deadpan delivery raises the level of the entire series (well, so far), but Peacemaker is also compelling as a dramatic character with a past and with regrets."
The Wire,1,It's great to once again be in the company of these amazing actors... And it's a pleasure to be treated to amazing writing that doesn't try to simplify things and/or pander.
Foundation,1,Season one comes off as a 10-episode pilot for later seasons - one just good enough for us to want to stick with the show. But the sluggish storytelling suggests there were good reasons Asimov's books did not make it to screen before.
Raised by Wolves,1,Science fiction of this kind is sorely needed in a time of pure spectacle. It has a canvas that is rich to gaze at but it’s the intellectual stimulation that really delivers.
X-Men,1,"We've passed the threshold beyond which the animation for the show went sharply downhill... but the sheer novelty factor of it, the spectacle, makes it worth a watch."
Fargo,1,"By the end of this leisurely-paced opener, they had yet to cohere into something of substance."
Schmigadoon!,1,"Plays like an absurdly ambitious ""Saturday Night Live"" recurring sketch, or a much less ambitious musical spoof created expressly for the small screen."
Mare of Easttown,1,"With all the elements of a great mystery, led by a talented force, the series has everything needed to grip audiences and become our next tv obsession."
Alias Grace,1,Alias Grace is a remarkable story.
The Lincoln Lawyer,0,"Netflix’s The Lincoln Lawyer will scratch the itch for anyone unexplainably hankering for a tedious, low-stakes legal drama."
Marvel's 616,1,"Dedicated Marvel fans probably won't mind the series' reluctance to turn a critical eye toward the company, and it's clear that everyone involved is a Marvel true believer."
A Teacher,1,"Television is a medium that allows us to live with characters; instead, A Teacher gives us a highlight reel of psychic convalescence, before ending on a note of oversimplified closure."
Bodyguard,1,"It's two things at once - the list of who did what and the reminder of what happened - and it feels nicely succinct. Like everything else about ""Bodyguard,"" including its hero, the opening is taut."
The Wire,1,"Some of the themes in The Wire may be generic (underpaid cops, newsroom politics), but the series achieves immense success in one vital regard for drama -- the feeling that we are in a real place."
Jericho,1,Jericho is more than an 800-pound metaphor. It works because it gets the little dramas right.
The Sopranos,1,Chase played us like a grand piano.
The Staircase,1,"Most of us would like to think that, if we were in Michael Peterson's position, certain processes would be in place."
11.22.63,1,"The premise of 11.22.63 is great and interesting, and while the material is too long for a feature film, it is too short for an 8-hour mini-series."
The Alienist,1,"Angel of Darkness bites off a lot more than The Alienist did the first time around, capitalizing on its team's established relationships to dig a little deeper into the issues of its time, and doesn't quite pull all of it off."
Parenthood,1,"The first hour of Parenthood's final season found the Braverman clan dealing with a number of thoroughly grown-up changes, all of them eliciting reactions ranging from, ""How could she?!"" to ""Can someone pass the Kleenex?"""
What If...?,1,Atwell's welcome return gives the alternative version of Peggy Carter both powerful confidence and engaging empathy.
Russian Doll,0,"The altered nature of Nadia and Alan’s predicament mostly just feels like, “Well, we got picked up for another season, so why not?”"
Defending Jacob,0,Defending Jacob never really comes to life...
Ginny & Georgia,0,"Ginny & Georgia has its moments, but I'm not sure when dark became today's 'fresh and modern.' A little too dark for teens."
Little Voice,1,"O'Grady is a captivating presence and does a believable job of capturing Bess in her fragile moments and her stubborn ones, even when the scripts require her to make those shifts a bit too abruptly."
True Detective,1,"The first half of season 3 is promising, if a bit stiff, and anchored by Ali, who turns the Man Haunted by His Past into something a little different."
Behind Her Eyes,1,"The buildup works well, but many will question the unexpected ending. Regardless, the journey proves to be intriguing."
The Imagineering Story,1,"'The Imagineering Story' gives off that touch of magic that marks the house, marveling at its details. [Full Review in Spanish]"
Breaking Bad,1,"I could not be happier to see Breaking Bad return at the top of its game, tackling the beginning of the end with the same inventive, emotional spirit that defined the show during its greatest, most legendary periods."
Chernobyl,1,"""Chernobyl"" is a riveting drama that's full of payoffs."
Money Heist,0,"There comes a time in the life of a show where the story must end. The formula becomes predictable and the characters wear thin. Money Heist, or La Casa de Papel, has reached this unfortunate point."
Devs,0,It was one of those dramas where Everyone. Spoke. Very. Slowly. In. The. Hope. Of. Appearing. Deep. When. What. They. Really. Were. Was. Lethally. Boring.
Lovecraft Country,1,"There is no doubt Lovecraft Country is a thoroughly enjoyable, pulpy romp... There are flaws but the conviction and energy in Green's vision shines through."
Bel-Air,1,"In its 2022 iteration, Bel-Air capitalizes on the two things dominating television today: nitty-gritty realism, and nostalgia."
Little Voice,1,"There's little enough realism intruding on Little Voice, though, to make it something of an escapist treat, and a musical one."
Loki,1,The new Marvel series combines the inventiveness of WandaVision with the buddy-comedy repartee missing from The Falcon and the Winter Soldier.
Marvel's Agent Carter,0,"The first two episodes of Season 2... feel more like pieces of the larger mega-franchise puzzle, and that's not its only problem right off the bat."
Little Fires Everywhere,1,"It's one iconic actress acting against type, and another shading what she does best. For all the imperfections and missteps in adapting the source material, these lead performances are what light the match. It's the fire you tune in to see burn."
